ID,target
c03527e6b,4171939.0
c036570c2,2606866.0
c0369a6b1,5842287.5
c036e2b26,2639009.0
c037336d7,1687543.6
c0388bf39,2516916.2
c0398a6fb,1433680.9
c0398ad18,4125159.5
c039e8ebf,9340278.0
c03c825ae,796741.94
c03cd0d3a,3943671.8
c03e1e784,6399838.5
c043d604e,2662249.8
c0445f339,1111198.8
c044973d4,2990055.5
c045b7fe9,3831176.8
c04755b07,2990968.2
c047c8e83,2051351.6
c047f814e,2622078.0
c048c926c,2644211.2
c049c8e6f,1894031.8
c049e9f9f,3059223.2
c04bd0e4a,2360767.2
c04cb72bd,2971331.2
c04cc08f4,802466.44
c04d5e4cc,4023329.5
c04d844c3,4167481.2
c04deb41d,3056339.2
c04e925fb,1449029.4
c04ef1309,2712480.8
c04f4b674,2828790.2
c05082eb2,4282640.5
c050c0bda,4836549.0
c05105da2,5086208.0
c05360f93,1704174.2
c0553785e,2504874.0
c059a3760,4787702.0
c05a2901e,3117919.2
c05d14ae4,4168308.0
c060eac75,2774552.8
c06112d2f,1552704.4
c06132ed1,3461404.2
c0623dce1,3180697.8
c06241015,2674569.2
c065f153e,2581362.5
c0677059d,1894694.9
c06824f2f,3124310.0
c068a9e88,5711508.5
c068d334a,1995728.6
c06947336,4118704.8
c06ab9d43,2610490.8
c06b6ff8b,4420242.5
c06c62d1d,3597750.0
c06dfd120,1818199.4
c06f6463e,2268572.2
c072448c6,959910.4
c074db18d,4874045.5
c076d65e5,3425275.8
c0788b06c,2452535.0
c079b9cd8,3498844.2
c079f9e52,2797015.2
c07a1a4b0,4965799.5
c07c305fd,2570609.8
c07c70fe6,2208318.2
c07d34ea2,2454203.2
c0810a0df,1854788.8
c0813f10f,3900337.0
c08150059,6762658.5
c081cab55,4452154.5
c085ef7dc,5556485.5
c087828c0,2345802.5
c08a30234,7503048.5
c08a742ac,2684886.0
c08a9f401,4471524.0
c08afb06f,2173039.0
c091ceea5,541039.3
c09396c14,2185485.8
c0965d1af,4616797.0
c0972e81a,1145675.2
c09798296,3292654.8
c09a1ae4b,5562195.5
c09a90fb2,3929956.8
c09a9e3a3,1513868.9
c09aa0953,5490331.5
c09ca93dd,2357477.8
c09e57cac,1640334.6
c0a7274d0,4938149.0
c0aa253ad,2567875.2
c0b100e36,5562413.0
c0b5e468f,3091900.5
c0b615328,2705621.2
c0b69769c,1919097.8
c0b93a8f8,3334293.2
c0b962644,2222202.5
c0bb00edc,957050.2
c0bc75e10,309035.7
c0bd8a43d,3382198.0
c0bf71d8b,4177301.8
c0c0df5cd,3403722.2
c0c4a618d,4237888.0
c0c7d6802,5422668.5
c0c8b0e80,1959099.8
c0cb84d5a,452898.3
c0cc40c97,1285475.4
c0cd10f84,901635.3
c0d09841f,1471198.5
c0d2c2c4c,2694955.0
c0d3c1376,4104619.8
c0d49bee7,2322757.5
c0d4d1d08,2457883.0
c0d668e27,5717945.0
c0d68f29a,9910638.0
c0d6ccc8b,4626758.5
c0da987e1,2623008.5
c0dab88f4,2678106.8
c0db9e289,3057071.0
c0de8ebd8,1131223.6
c0e0c3076,3754703.8
c0e404d7c,1864459.5
c0e47ddbf,5240710.0
c0e580edc,7994094.0
c0e714610,1738946.5
c0e74c6f4,28225838.0
c0e7cdaa8,2404575.8
c0ea16be7,2935585.8
c0eade41a,4824870.5
c0f0939c7,1429754.0
c0f1d4a85,3712574.5
c0f23dd06,3223498.5
c0f2e7a3f,2480522.0
c0f38fa79,1290350.2
c0f4bf801,4327940.0
c0f595a60,2586549.8
c0f880ec9,3423401.2
c0f91a626,3478257.2
c0f9d90d4,1590834.5
c0feaa7e9,1430351.4
c0ff3064f,1999630.4
c1029b49e,2983959.5
c103e07e6,693617.56
c1056728d,1395436.9
c10610396,911616.44
c1067813a,2634980.2
c107a078a,2637904.5
c108f35f0,618781.0
c109492c0,19147396.0
c10a36056,1267114.6
c10b1cb2d,4561104.0
c10f58db7,1548637.6
c10fd312c,2211323.5
c1101f78f,1467075.1
c1127dea0,6335142.5
c1133d617,4311272.5
c11445d76,10169492.0
c11481b93,2160075.8
c11659a6f,2739285.0
c11a3a53a,1094984.8
c11a7a5c2,2340598.0
c11af9841,11168534.0
c11ca3561,2897945.0
c120d31d3,286788.97
c1225d649,3163068.2
c125501b6,1961593.6
c1256c573,1112534.9
c12a4c2d3,1961593.6
c12a73ea7,3470556.8
c12abacb6,3165078.0
c12b32e5b,3469967.8
c12d21bf3,3679890.8
c12e5a525,923997.25
c12fa08e3,678539.9
c12fb3583,1862923.9
c13068e9f,3275619.8
c13145dc8,1080198.5
c132fa25d,2247207.5
c1336316c,1484238.4
c134f30e4,3233458.8
c1355fb1f,1098089.5
c13651f73,4604349.5
c136dffe9,2377742.8
c137119a6,7207729.5
c1383b27e,2772460.5
c13955c3f,2524958.2
c13a6f1e5,1192697.2
c13b182bd,2389568.0
c13b815d8,3191910.5
c13c42d21,1919998.4
c13cb7c76,8500414.0
c13cf8bc5,3486450.2
c13d1e073,1430096.4
c13eecca5,2768750.8
c13f40440,1194229.2
c1414880d,3431638.5
c141d76fd,2031199.4
c14343ca6,9743654.0
c1434aa72,4226304.5
c14368f84,1188817.0
c144a59cc,2062891.0
c145f3e4e,527785.4
c1465ae9f,2431319.8
c14670b36,2680485.5
c147fb154,1961593.6
c14826741,5835511.0
c14a38167,5634065.5
c14b9ec85,1150349.1
c14d6f6cf,6662291.0
c14e030e4,2433665.0
c14f84f33,12445767.0
c15085c45,3349454.0
c1509b006,3136963.0
c151fa50f,431440.78
c153f6cd7,2459571.2
c155bb676,4586893.0
c15636d95,2413825.8
c156d57af,1961593.6
c158835f3,801541.0
c1596a253,1736690.9
c159bc4e4,3556326.8
c15a4afd5,5268542.0
c15b02e86,1961593.6
c15dcbd79,2717117.8
c15f0de48,462394.62
c161c5de9,1081277.6
c161ec18e,3169182.8
c1620828b,2745640.5
c1639f247,568668.0
c163d3d86,2490935.8
c163fb9c4,3840629.5
c164b5747,4842562.5
c16503678,3239709.2
c16525701,6160337.0
c1662afa6,1514910.2
c16659f81,2957518.0
c16bfd4a6,11784584.0
c16d1e6f7,7794209.0
c16eabbc8,1543216.5
c16ee50c0,3002070.2
c16f60519,2942189.0
c16fdc07f,798813.6
c1710e9c6,5253395.0
c171ba3cb,2694883.0
c1742f503,2115542.2
c17579990,6551219.0
c1781247b,454533.03
c1789b44a,2875659.0
c179b9cf7,4123503.5
c17aa6a9b,2987572.8
c17b6ef3e,3007948.0
c17ba2c24,1019998.6
c17c2a07c,3323924.0
c17c9b802,4181929.5
c17cbf103,4813509.0
c17d34450,2751947.8
c17debc1f,2072529.8
c1820f9d4,3207026.2
c18241f25,371206.78
c182d1077,3068801.8
c183c601a,3496329.2
c184a0fd9,1553809.4
c18541e07,2281129.0
c185dfb4e,3615473.8
c186d2c3a,2684443.2
c188619bf,3874870.2
c1889c86b,1136976.4
c18b22ce5,335191.97
c18c7c1f2,1784333.5
c1908532e,3853551.2
c190e7a94,1863243.6
c192e7de7,3109376.2
c19381d83,1419381.4
c194d2e52,6175566.0
c1955013b,1961593.6
c195fd8bb,4858174.5
c19e2c39a,8237218.0
c19e99230,829658.6
c19ee804d,1640768.0
c1a0d4a4a,851785.56
c1a1f3d75,3056875.8
c1a208386,4224491.5
c1a397313,4291214.0
c1a5086ba,22215900.0
c1a6d6452,2364893.0
c1a783c91,2547680.5
c1a807b42,1356067.1
c1a909977,3232811.2
c1aa9cf2b,3460486.5
c1aad213d,2317036.2
c1abc2e46,1616775.9
c1abe5e66,2660503.8
c1acebc72,1843119.2
c1afb3034,6915158.5
c1b0e5e11,2274755.2
c1b22e4b5,3887643.8
c1b4541c8,2921116.8
c1b4c0641,2400518.0
c1b674529,3919189.0
c1b80e016,6496562.0
c1b8154f4,3623247.0
c1ba964f9,2342703.8
c1bb97e76,1160056.0
c1bd58b8d,2293018.5
c1bdcf1ab,3202127.2
c1c0678f3,2067344.0
c1c1954c9,2349584.0
c1c20ef71,2047567.6
c1c257b65,12264176.0
c1c2fdefe,22544714.0
c1c374b5d,4762986.5
c1c38f84c,1690059.4
c1c41b6b4,1961593.6
c1c453a2a,1497158.1
c1c5fbbf1,6583360.5
c1c5fcef3,3364674.2
c1cd7bb84,2399639.0
c1d0efebf,2170694.2
c1d2d1b0c,3049270.5
c1d364ae9,1681012.6
c1d44c3a9,7387703.5
c1d5a6798,2241580.2
c1d6ee3f0,1743822.4
c1d72e1f0,4139464.8
c1d77942c,1250021.9
c1d7b4919,2416585.2
c1d9191b6,718507.56
c1d928617,2547148.5
c1d9868bc,5094815.5
c1da08a65,1837126.4
c1e0fd8ca,1874838.5
c1e1129b9,1157710.8
c1e782594,2179755.5
c1e96540b,2096038.4
c1ea452a2,3226928.0
c1eaf971a,1091257.9
c1ebd986b,2998339.2
c1ebf25cf,5389158.0
c1ec690e8,6776571.5
c1eef5076,2038521.2
c1f01978e,3164139.2
c1f05fcaa,3247058.5
c1f12092b,761495.06
c1f15424f,2575453.5
c1f1b6c20,3131457.2
c1f3d5357,3834302.0
c1f40d025,1504585.4
c1f4cab6f,2250963.2
c1f56a3c9,4642918.5
c1f710547,2751150.0
c1fca3a0b,1772469.9
c1fdffde6,4947600.5
c1fe3a9f6,3427497.8
c1ffc6419,3173547.0
c200f2483,2448987.0
c200fd750,1202345.2
c202d225c,2820939.8
c2030bc17,2881470.8
c20533528,1961593.6
c205dc26d,3166578.5
c20a58415,3878600.5
c20adb838,2454615.2
c20c6179d,3527830.0
c20e3dd8d,2226615.0
c20e7eb4a,7610498.5
c20f81e61,830164.4
c20f9356a,2476539.0
c210e5bea,1870984.0
c212a47df,2507288.0
c213d9b53,528316.2
c217bd9d0,3804144.0
c21861272,2395703.8
c2192c6d0,3680133.0
c2193ea00,3147142.0
c21a0453f,1351850.0
c21b86c75,286649.78
c21c3068f,2235003.5
c21ca6f60,1298970.8
c21ef426f,1062254.5
c21fde965,3030250.5
c2201a3cd,4400789.0
c2232590c,2488188.8
c22353d0e,4000694.0
c223ffc93,232345.19
c225b2b2a,6049487.0
c2272456e,3486164.2
c227e2378,11800779.0
c22e08c52,6376249.5
c22f49dfd,3833728.0
c22f4e474,2657080.5
c2314c823,1870086.8
c232e3243,1265617.1
c232e5798,580191.56
c23488081,6590258.0
c234efa7e,952222.3
c2350d1d2,4462067.0
c23540c06,5204237.5
c2373d3e7,2211041.0
c2375ae4f,3887773.5
c238d836c,3802722.0
c239e3d88,4993233.5
c23adfc2a,3431596.0
c23ba0f0b,5040056.5
c23bbefcd,2681590.2
c23be686f,2656551.0
c23c5c16e,8194922.5
c23d548ce,5315082.0
c23f0aa5e,7201154.0
c2400ba5f,5871421.5
c240464e0,3034299.0
c2431e57b,3143740.2
c24476e80,3038932.5
c244a5c36,2143868.8
c24825187,4895899.5
c24876102,2573447.8
c249db396,3383759.5
c24b6f9de,3562542.0
c24bcab43,8397008.0
c24c1668f,1961593.6
c24dd4a1f,4081558.2
c251b6083,1115362.9
c252d480b,3571982.5
c254dba96,3801105.0
c255ee038,2346135.8
c25681275,8148879.5
c25748b8c,7513373.5
c25793984,2869634.8
c25a36a80,5576552.5
c25aa459c,4094763.2
c25cbe9b5,2483158.5
c25fa3581,5299381.5
c2623ef08,5242384.5
c26512051,2402308.8
c2659ed5d,11638495.0
c269baa54,2613821.5
c269c68e0,1874663.2
c269f67e2,5237192.5
c26c9f1bb,1906545.4
c26dda6e2,1008163.4
c27058438,4932520.0
c27068263,532185.2
c2724fe45,28326096.0
c272b56d0,1956922.4
c27333ed4,1349831.2
c27359817,2267867.0
c274394de,2916930.0
c274e4266,6854804.0
c27785b26,2497427.2
c277917f9,2223835.0
c278a2e34,8190102.0
c2791382f,897401.0
c27930c5c,7855617.0
c27c8b393,2977097.8
c27d671d6,2266963.2
c2820d046,3521598.0
c28390cea,5480632.5
c28502d82,2685132.0
c285db434,2585622.2
c2886184d,2734349.5
c288bd701,3551612.0
c28bd4232,4619774.5
c28cd366f,3169633.0
c28dbc2d9,245691.17
c290a0a27,14943269.0
c29188dd8,2863210.8
c2935fcfa,3864054.2
c294bb2b1,3062519.0
c295c1397,3104848.5
c295cc09c,610885.3
c2991ad10,364197.47
c29a2e1e6,2720011.0
c29be818d,3833303.8
c29fa7a42,2340915.0
c2a19bb5e,4703686.0
c2a260dcb,5554684.5
c2a261e82,758559.56
c2a4df4b3,5117044.0
c2a547434,1451543.9
c2a5ed719,2829561.8
c2a73018a,7117271.5
c2a8cec63,2818414.8
c2a9096aa,1333511.2
c2b09922c,1774717.8
c2b2ecd5e,2943123.5
c2b4cee5e,1349779.8
c2b5af6b4,832905.8
c2b6b15c3,2983057.5
c2b82ede8,435857.16
c2b8747ba,2323550.8
c2ba75187,2184692.0
c2bd431a4,6821057.0
c2bd4653d,2296997.5
c2be2a2f2,3193682.5
c2be8d249,304537.44
c2bf2c2a5,4694423.0
c2c0e7b09,1708090.6
c2c2d147f,2991929.5
c2c575496,2160646.2
c2c640199,2760079.8
c2c77de40,3425589.5
c2cc34972,3000084.0
c2cd5d8c5,4920802.0
c2cd70078,3258443.0
c2cd87643,1961593.6
c2cf096e7,7009495.0
c2cf56d72,3705295.0
c2cffb95d,2056162.0
c2d0b9068,2255271.5
c2d60fa2b,12208816.0
c2d6aaebe,1082312.4
c2d78b29e,1916767.5
c2d87fc66,2602315.5
c2d8f3e16,22915732.0
c2d9543a3,4530243.0
c2d97606e,2539251.5
c2d9d1216,8262812.0
c2dcd54ed,1387050.2
c2dd1400d,2130563.5
c2de9e84e,1961593.6
c2e179140,4846734.5
c2e2f6aab,3299268.2
c2e42c931,1961593.6
c2e5912f9,1732966.8
c2e8cfe7b,1553618.2
c2ec27e0e,970889.3
c2ece49bb,2754082.2
c2efa703c,7377150.0
c2f045a5f,2963970.0
c2f0789cd,1896895.1
c2f0853a8,4772726.5
c2f0f87af,3300832.2
c2f1c7571,490225.12
c2f1d5240,2285881.0
c2f5f7f50,2389440.5
c2f612f27,3843520.5
c2f8979a7,1126241.8
c2f8fd985,2104264.0
c2f906b86,2291350.5
c2faec78c,3059944.0
c2fb0b74e,1965070.6
c2fd551ce,897789.6
c2fd912ac,2233484.2
c2fe497a5,1306377.5
c2fe5e571,7798157.0
c2ff29654,3665226.2
c2ff5933b,4581026.0
c301c88d7,884395.94
c3069cf49,3791894.0
c308b3e75,2070131.6
c30980e14,3191493.5
c30b97dba,2735619.8
c30def100,275654.72
c30f945ab,8411587.0
c30f97a68,5518573.5
c31121379,508669.6
c3121aee8,2150460.5
c3122e925,1071823.0
c314230f9,2777027.8
c314e3d61,2370404.8
c315679bf,36296170.0
c31b01615,7551388.5
c31b780d9,3004186.8
c31c01e98,1961593.6
c31ed25c0,3800651.8
c320f562f,5442578.5
c321c367b,1073133.2
c323a66d5,1961593.6
c32657436,8399290.0
c326c7495,4299254.5
c3273e0f9,3367200.5
c327ef459,898722.5
c328fadfb,2817350.8
c32941e13,2307402.2
c32dc299f,1073133.2
c32dcdeb4,1604091.5
c32fa09f4,6134635.0
c330e404b,1234826.1
c331bcbe6,4416774.5
c3340070f,1612967.4
c3341a184,4291451.0
c3357449f,14967401.0
c335b0ce7,9336858.0
c337dc86d,2530944.2
c337fb789,2768394.2
c3381e558,3431972.2
c3384fc80,5144489.5
c33aaf105,4694145.5
c33c46013,4497994.0
c33e007f0,3537145.0
c33e0c0d6,808063.3
c33e7a383,3410103.5
c33efd680,3107274.8
c34054f87,6847309.5
c34150687,2582514.8
c3451a413,1978998.9
c3472daa1,511981.97
c3495ca94,3438737.8
c34976f64,4103618.0
c34b8aa81,2661046.8
c34cf51d4,887873.5
c34d333b0,6403807.0
c34dbc7f3,8198604.0
c34eb4f5d,2558823.0
c34efc8f6,2190025.8
c34f3d32f,1234754.4
c34fccc72,4636476.0
c3509f035,3756738.2
c3512cdcf,1716274.5
c351f5e8f,4046498.2
c35587dce,1957090.4
c356bbe2f,2540307.5
c35781a61,4940905.0
c358fd298,1115467.0
c35966b14,764312.94
c35fe92c8,783988.0
c360853b3,7515695.5
c3635f08d,1958741.0
c36388dd4,3810687.0
c3647d831,5541451.5
c3666dca7,7875270.0
c367c7501,1250327.1
c36cd6464,1773110.6
c36dbbeed,3688175.2
c3728fc86,1956353.2
c373395c1,2853607.0
c373a97c4,2510384.0
c3746e1b8,1301025.1
c3756f1ee,5949312.5
c376a2088,5070835.5
c376bca8d,2703545.0
c379a60b9,2500272.5
c37b2fabf,3389382.2
c37d1f034,3696175.2
c37f433f8,3723967.8
c380d04ba,9861424.0
c3813c213,5848419.5
c38307722,310474.9
c3838d4c3,3990348.8
c3863781f,3547844.2
c387cb679,4120441.2
c3891b443,5333880.0
c38c6458b,3687626.5
c38c922cb,3820293.2
c38cd9567,1961593.6
c38d040c8,4323270.0
c38dd498b,6446195.5
c38dff194,2313598.2
c38eb02d5,4164056.8
c38f815a4,4226538.5
c38fa6a14,1265151.2
c38fb3bc5,3517033.5
c39011bdc,3723548.8
c39217309,3531691.2
c39513a84,971933.4
c3968e01c,1967495.2
c39693179,1930290.8
c3979a843,2695993.5
c397dda3b,2135020.0
c398a6ede,3926502.8
c39953bd2,2426985.2
c399f7c7f,1951811.8
c39b10367,2117934.5
c39d160f1,6275952.5
c39d9bb65,2997255.8
c39f6cefb,1631611.6
c3a04bcdc,424649.4
c3a166463,4120850.0
c3a1a1e22,3534029.2
c3a2e860f,2562117.0
c3a993555,8089853.0
c3ab3e138,5775082.0
c3ab4184c,2168395.5
c3ad12c0e,19241814.0
c3b036a97,129164.195
c3b0a8bf3,3710571.0
c3b13c8ae,7928654.0
c3b44325f,1272487.8
c3b5e7258,1948393.5
c3b6349f9,2158951.2
c3b8f9591,4521209.5
c3b95aeea,3030609.0
c3bacea98,4986186.0
c3bafda0d,3540209.2
c3beacb81,2472965.8
c3c05a797,6717740.0
c3c13296f,2694741.5
c3c40cad6,1583291.0
c3c6eee23,6221687.0
c3c7c3f6a,6663956.0
c3c7f90c3,3496756.2
c3ceb00bd,9490660.0
c3cf0cc09,8947506.0
c3cffe9d2,6629928.0
c3d21a11b,4540082.5
c3d278c13,1713087.4
c3d32a816,6415298.5
c3d4bc014,2834866.5
c3d724307,3272272.8
c3d88cd82,2051600.0
c3da82c09,269985.28
c3dbb83f5,666675.94
c3dbd6aab,3054410.2
c3dce0292,2978364.2
c3de5fdb6,2099561.5
c3dedf599,1832104.9
c3df6aba8,2481740.5
c3e0efa6d,1112823.5
c3e3d3316,6109395.5
c3e3e535b,1911818.2
c3e5004b9,887578.0
c3e5f49ad,2449106.2
c3e8de8f3,1085747.8
c3e998cb6,2919846.8
c3f021950,3790946.8
c3f150272,1520592.9
c3f15387e,4747644.5
c3f33d7ca,542360.3
c3f5209d0,1902520.5
c3f60cad2,1841785.6
c3f6b8101,2253798.5
c3f773fbf,7039070.5
c3f79fd42,287999.3
c3f9217f1,2583672.5
c3fa87e45,8722693.0
c3fb62dd2,6249047.0
c3fbdeb67,3703687.5
c3fc48f4e,7175289.5
c3fe4818d,6675271.5
c3ffd8d8a,1961593.6
c4003bd1c,2657154.0
c4007d1d1,4888238.5
c400de09c,1726852.8
c4011a88d,3409085.8
c401e09f4,3366577.5
c403f4b6c,3494126.0
c40524681,3654228.5
c40535edb,2467721.5
c4066949c,3620204.0
c407fac29,1079498.2
c40c0b289,2322203.8
c40c4169a,2947022.0
c40c50006,2004027.0
c40d14d41,6623728.5
c40eefbc7,1894492.5
c40f5a7ce,976345.25
c40f918e3,1365385.9
c410ebe54,9833513.0
c412998cf,873204.25
c41573d16,1870158.0
c4165a050,10030044.0
c41731a10,6055115.0
c41957c53,3445769.5
c41c50c3d,2303710.5
c41e2431b,1111569.8
c42130d72,1219681.4
c4227068b,2431901.8
c423c700c,3830983.0
c42592065,1689353.6
c426314c3,2086957.0
c426b2af7,2660749.8
c4282a846,14213024.0
c42b81188,5049096.5
c42c2945e,1961593.6
c42d42f35,4290772.0
c431fb3df,1082335.1
c432083b7,2257104.5
c433216f7,801074.8
c43498c01,2778307.2
c4353e25b,5425968.5
c43bc6aef,1256309.4
c43be6f64,2684484.0
c43e163bb,1582317.4
c43e8b523,4755951.0
c43f596e5,2272463.2
c44035aad,5949187.5
c4407c460,3572132.5
c440e4785,2236720.0
c442fbd95,3616994.8
c4434a408,3366063.8
c4435ddcb,4311087.5
c44676a77,1393863.5
c449e56fa,9288243.0
c44aa18c8,3647703.5
c44ab97e3,4843888.5
c44c8f4ef,3213820.2
c44e21369,2537341.5
c44f6621f,3943228.0
c45053600,551071.0
c45401f8f,2882298.0
c454cb6ce,2976530.0
c45549ea8,4894923.5
c458867bd,1772502.0
c45a5a18a,891194.7
c45b36dca,911060.25
c45be0fc8,6367274.5
c45e528ff,361080.44
c46031e6b,7785212.5
c460699bb,3833409.8
c4610e7d7,1581133.2
c46204380,2920715.8
c4636a9a1,8405388.0
c46674c9f,6130892.0
c466a8999,6348805.0
c46721ed3,3130606.2
c467a8f12,2463583.0
c4697efb3,4043990.8
c469b25b0,3119998.5
c46d88be7,7789290.0
c46df1838,10950927.0
c4720b7d7,2571723.0
c473bd88a,1250021.9
c4752ea66,1032310.5
c4794fa2b,2503634.5
c47a0c7f3,5596504.5
c47bdfde2,5014804.0
c47e97e84,1961593.6
c47eb299b,1438335.8
c47ed39ab,5274087.0
c47febff5,1001221.6
c4804370f,3878341.8
c48162fcb,7001090.5
c481e6c05,7994078.5
c4842c7f6,4651099.5
c485b0f94,1742369.5
c485c42c7,1608419.0
c485c576b,5709880.0
c485cd461,1983104.4
c4877a269,2882364.0
c4888d303,3608147.5
c488baa4a,6780980.5
c4895c768,1542906.0
c48b2919b,1826719.1
c48bd6c77,7126862.0
c48d0b4bd,2689737.5
c48e82188,789730.06
c49033a50,3384766.5
c490a0339,4662295.0
c491d6f14,1800013.1
c49337a52,10861438.0
c4944a0d3,1352097.5
c49531e5a,3946290.2
c49996060,2362217.5
c499a177e,2139761.2
c49eaf603,3712174.2
c49f6f2eb,3816429.8
c49f8412e,2493983.2
c4a2fc6c5,3546186.8
c4a5a6b46,2157998.0
c4a6006dc,3432489.5
c4a8e6fcd,5532237.0
c4ac7b7ff,1594925.4
c4adb130b,4980687.5
c4af0dd9a,3104076.0
c4af2b52a,4360632.5
c4b176f38,2840853.2
c4b860808,3946267.8
c4b8a536d,2072071.2
c4b943af8,3404021.0
c4c18acf8,2539559.0
c4c2603b6,5434690.0
c4c392b44,1246304.5
c4c434d0e,3845702.0
c4c509da8,2490610.5
c4c518041,6685803.0
c4c952035,1826895.1
c4c9ae397,6886655.0
c4cb22605,719167.06
c4d106e93,2678638.0
c4d306737,3895166.2
c4d36b65d,7444325.5
c4d4fba83,8611982.0
c4d7e4a84,2909168.0
c4d964704,667293.6
c4dacbc85,3382175.5
c4dba50de,4886584.0
c4de07e7e,2146209.0
c4dfc88c3,4292241.0
c4dff6948,1071359.0
c4e13414d,4506341.0
c4e337682,6759022.0
c4e39f096,1013872.25
c4e5880f9,2713119.8
c4e6c916d,2807716.0
c4e83d7a8,2583234.0
c4eadb978,593816.75
c4ebfdb34,7202919.5
c4ec9a22b,3699035.2
c4ece739c,3239153.2
c4eeda4ff,2690727.8
c4ef0a5a9,2538358.0
c4ef1ed4d,7211559.0
c4f019b06,898959.94
c4f354f01,3566577.2
c4f51dee7,3314655.2
c4f82254d,3507497.2
c4f8c12d4,9488578.0
c4f9e2996,2502231.0
c4faa13c2,2705048.5
c4fc9d332,2729979.8
c4fd46cf8,1858257.1
c4fda7b95,3377878.5
c5000ea24,6099091.5
c5001d6bb,6980170.5
c50167a53,1961593.6
c504c2eff,5178710.5
c504fd8da,1270167.1
c50613311,1361170.9
c50719d8f,9850633.0
c507a80cd,55397.35
c507f8960,3960749.8
c50821292,955256.56
c50d541ac,104440.77
c50ee8e60,1112642.0
c50f6db4e,473094.2
c51220997,2009255.1
c51310198,1845326.5
c514bdfa9,6306503.5
c51684244,5594642.5
c517c3fd9,2011690.1
c517dda1e,490499.16
c5189d8f6,1070767.6
c51ad63f7,22907822.0
c51b16053,2601866.2
c51b80b77,5021834.5
c51c13494,2808479.2
c51c29c43,608618.6
c51fd1257,10359392.0
c52079cc7,6599749.0
c520c349a,4779212.0
c5217a783,1419258.2
c5227496b,1747126.6
c5237ce1f,1043683.5
c524933f3,6182160.0
c525516d8,3038147.2
c52bdabc8,5895205.5
c52bf0922,3081103.8
c52cc605f,1862980.8
c530457d5,1567400.6
c5320cb09,3035821.5
c533e4b27,5044033.5
c5353a422,4004664.0
c535eb80e,4177078.8
c53816818,6255236.0
c53ba7d65,3219897.5
c53c35fda,3151205.5
c53dcdb00,2542403.8
c53e9cb6d,8121508.0
c5403eca2,3169267.2
c541228b7,2658624.2
c5497bd4b,903359.25
c54f4cacc,1720469.8
c551385d9,1367829.5
c55242a26,7976875.0
c552bc57f,1486574.4
c552cd0b1,2555065.2
c553163c0,2631755.8
c55799b82,456654.22
c55a3329a,3577413.2
c55a7a84b,1655195.6
c55a8ba68,5782853.0
c55b3c0b8,5127077.5
c55e654a8,2310786.8
c55e95cf4,5620847.0
c55f191ea,4347772.0
c561fb82f,2070489.0
c5625ffa1,6478020.0
c5631e3b2,1541605.9
c564158d9,2389381.2
c565ee496,2057458.5
c5684cec0,1783402.9
c568d0ce4,617920.6
c56912539,93698.43
c56953e5d,7986161.5
c56a98e5f,2571713.0
c56d31bc6,5127512.5
c56f1df9c,1817615.1
c57004b42,4197832.5
c57081c2e,7636380.5
c5712f034,4833727.0
c57226a38,1347085.8
c572f8261,5181378.0
c578772c6,1961593.6
c57a44599,2208859.8
c57afe7fe,2416168.0
c57bc12f8,3359057.0
c57f1134c,2526948.0
c57f253bd,3083131.8
c58131d6c,4976808.0
c5813d918,4862183.5
c5838f74c,4128997.0
c583f652e,3081194.8
c5882ef95,1090577.5
c588bca92,3106459.8
c58926aae,3204669.0
c58a12c75,1861700.1
c58aab309,3246687.0
c58cab7b3,572488.44
c58d6d717,4521356.0
c58d80820,3446867.2
c590bf3a0,419528.03
c5916f188,3676747.8
c592d9710,4018417.5
c594a2822,1104716.4
c59611844,3818570.2
c597668a5,3455022.5
c598ca6ef,2813709.8
c5992d7b7,7497548.0
c59971eec,2339988.5
c59a9b46e,5575802.5
c59d9d5de,3760412.2
c59f73e52,2011793.8
c5a0201f9,916041.06
c5a1b2829,1839419.4
c5a4006eb,12352022.0
c5a4a9794,2182409.5
c5a52c791,5876166.5
c5a5f0d04,3451982.5
c5a638134,4610254.5
c5a6596ea,3939773.5
c5a694449,7739840.5
c5a9e9d23,1782053.0
c5ace3c74,1728803.6
c5ae3812c,5225777.5
c5af5098d,3711385.0
c5b0c4676,2953510.0
c5b1a1fa3,5051340.5
c5b1c11c5,2532692.5
c5b333e75,2267945.0
c5b555591,1465514.6
c5b87c062,2345496.0
c5b93ab18,808123.44
c5b955865,5305718.0
c5bb20b22,2725726.5
c5bb406d3,5031028.5
c5bc6fcde,5618714.0
c5bd8866d,2229245.5
c5be5b98c,3394467.5
c5be5f0c7,7639993.5
c5bf16975,3837986.0
c5bf8f951,2752388.5
c5c11d3bb,4346503.5
c5c1cd554,3342765.5
c5c37d46b,667223.6
c5c70b9b1,3853749.8
c5c9aec05,1368360.5
c5cb225db,2253403.2
c5cb80fbc,3394969.2
c5cc24640,17534480.0
c5cd81070,407437.97
c5cf37b46,2734427.8
c5d022e95,4247967.5
c5d15799a,3675373.5
c5d17335d,2545215.5
c5d221e79,2866989.5
c5d222d8d,3661983.8
c5d316ce3,1991124.2
c5d5ddd33,835328.06
c5d6d2bcf,5307600.5
c5d74458d,2853947.2
c5d90d378,4794542.0
c5db75f8d,7647509.5
c5dcf3e61,4961591.5
c5debc267,886302.44
c5df3a408,6389331.0
c5e10a352,1236115.1
